customerID,True_Churn,Predicted_Prob,Predicted_Class,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,gender_SHAP,SeniorCitizen_SHAP,Partner_SHAP,Dependents_SHAP,tenure_SHAP,PhoneService_SHAP,MultipleLines_SHAP,InternetService_SHAP,OnlineSecurity_SHAP,OnlineBackup_SHAP,DeviceProtection_SHAP,TechSupport_SHAP,StreamingTV_SHAP,StreamingMovies_SHAP,Contract_SHAP,PaperlessBilling_SHAP,PaymentMethod_SHAP,MonthlyCharges_SHAP,TotalCharges_SHAP
4376-KFVRS,0,0.010090891,0,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,0.08809383,-0.019287476,-0.015056913,-0.08844206,-1.2963259,-0.017409017,0.09872129,0.04885335,-0.40325895,-0.103892885,0.00065779197,-0.1600919,0.033436798,0.030983089,-2.1128747,0.054679383,-0.106248654,0.2705866,0.16012289
2754-SDJRD,0,0.8235123,1,0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,0.04592068,0.14562604,-0.0058527677,0.045586877,0.34726757,-0.012683428,0.20893154,0.13250858,0.12010553,0.0967262,0.010466634,-0.3136173,0.06226287,0.07254208,0.7612927,0.09842714,-0.13110764,0.7652054,0.13994394
9917-KWRBE,0,0.08705208,0,0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,0.0020775716,-0.016622279,-0.0014717473,-0.08213395,-0.20902245,-0.02139838,0.007148692,-0.13027285,-0.15211348,-0.051761616,0.02720769,0.083342835,0.012366869,-0.13382266,-0.7675257,0.06201505,-0.12028475,0.1613877,0.029936548
0365-GXEZS,0,0.28689158,0,1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75,-0.027979318,-0.020049442,0.04104993,0.012561172,-0.25719327,-0.016237695,-0.11825258,0.11981853,0.18820469,0.058118414,-0.0109174885,-0.3790567,-0.030516567,0.042384364,0.5826247,-0.22187813,0.21470731,0.025994696,-0.064686626
9385-NXKDA,0,0.002180462,0,0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,-0.019242411,-0.03833112,0.012868244,0.006922748,-1.9448168,-0.046423133,0.119628586,-0.15289223,-0.5747253,-0.11912939,-0.0361662,0.20562546,0.030394655,0.04160021,-1.93025,0.050472375,-0.14661033,-0.43408445,-0.10164948
4686-UXDML,0,0.6202633,1,0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,0.006823054,-0.015180939,-0.008383535,0.021197977,-0.16698521,-0.01505016,0.14664577,0.15419535,0.063472725,-0.08594899,0.013386635,0.1287414,0.04235858,0.042372648,0.7569997,0.14233918,-0.15821958,0.61356187,-0.14243494
2227-JRSJX,0,0.50993305,1,0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1956.4,0.044484705,-0.016095769,-0.014168959,0.01159895,-0.095065,-0.008238473,-0.15426145,0.118115366,0.03788643,-0.08211885,0.01982238,-0.27869746,0.041300576,0.033984788,0.66565573,0.11022093,-0.15299395,0.9192354,-0.11170233
4830-FAXFM,0,0.14003249,0,1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,-0.03166199,-0.017565506,-0.0033188586,-0.12615654,-0.121069714,0.0023394225,0.21032137,0.052848633,-0.36555374,-0.07354302,-0.008982556,-0.38542515,-0.002725416,-0.03572384,0.5738448,0.09290454,-0.09136893,-0.3784624,-0.0564965
1830-IPXVJ,0,0.016501805,0,0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,-0.0014211453,-0.037811738,0.014856807,-0.08981604,-0.35652488,-0.0063073346,-0.1605794,0.046135254,-0.25091094,-0.122985154,0.002321477,-0.17944145,-0.056052223,-0.02238531,-1.7043781,-0.08983083,-0.007916585,-0.016012376,0.00064057345
4690-LLKUA,1,0.33262485,0,1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,-0.003329138,0.12921149,-0.00078925263,0.013931452,-0.103158735,-0.07902791,-0.19235964,-0.35467824,0.15361525,0.050077405,0.0106658,0.109721914,-0.022836186,-0.018198837,0.51189446,0.08686016,0.19976264,-0.1275681,-0.0109060975
